time,month,hour,u10,v10,d2m,t2m,cdir,rsn,stl4,tcc,tp,fdir,power
2022-04-11 10:00:00,4,10,-1.1020972,3.5070066,287.98508,290.01508,95569.625,99.999985,283.98074,0.24277845,0.0,92184.125,7113600.0
2022-04-11 11:00:00,4,11,-1.5990695,3.3202157,288.00214,289.05643,-0.125,99.999985,283.98254,0.44519556,1.6409904e-06,0.125,8745600.0
2022-04-11 12:00:00,4,12,-1.8905877,3.227697,287.7725,288.62045,-0.125,99.999985,283.98346,0.924435,8.748844e-06,0.125,9465600.0
2022-04-11 13:00:00,4,13,-1.55992,3.290399,287.42624,288.0669,-0.125,99.999985,283.9853,0.93899256,1.0936521e-05,0.125,9696000.0
2022-04-11 14:00:00,4,14,-0.93935144,2.9672422,287.12595,287.76712,-0.125,99.999985,283.9862,0.9508339,2.1052547e-05,0.125,8918400.0
2022-04-11 15:00:00,4,15,-1.8449672,3.4561434,286.98108,287.55176,-0.125,99.999985,283.9853,1.0,2.843514e-05,0.125,7747200.0
2022-04-11 16:00:00,4,16,-2.0973358,3.434658,287.0488,287.5244,-0.125,99.999985,283.9871,1.0,2.8981827e-05,0.125,7507200.0
2022-04-11 17:00:00,4,17,-1.818436,3.4451814,287.11475,287.58786,-0.125,99.999985,283.9868,1.0,3.3902936e-05,0.125,5366400.0
2022-04-11 18:00:00,4,18,-1.4935921,3.556116,287.17657,287.60184,-0.125,99.999985,283.9877,1.0,4.0191226e-05,0.125,1737600.0
2022-04-11 19:00:00,4,19,-1.1088916,3.1921806,287.2443,287.66644,-0.125,99.999985,283.98862,1.0,5.1948242e-05,0.125,451200.0
2022-04-12 07:00:00,4,7,2.4805691,3.6648583,286.87216,290.8713,1791843.6,99.999985,283.99802,0.55103534,1.3671815e-06,1449963.6,57600.0
2022-04-12 08:00:00,4,8,2.333354,3.6253953,286.95047,290.30145,1178548.2,99.999985,283.99893,0.567714,3.5548583e-06,666829.25,710400.0
2022-04-12 09:00:00,4,9,2.2233472,3.145702,286.94516,289.5669,538575.75,99.999985,284.00015,0.7020585,8.748844e-06,327022.75,1689600.0
2022-04-12 10:00:00,4,10,1.9777728,2.0937967,286.78265,288.3131,92755.25,99.999985,283.86276,0.87896174,1.2850389e-05,37608.625,3216000.0
2022-04-12 11:00:00,4,11,1.6128087,1.8386035,286.7797,288.02267,-0.125,99.999985,283.86368,0.9981841,2.9802322e-05,0.125,5788800.0
2022-04-12 12:00:00,4,12,1.318702,1.4720371,286.71317,287.72464,-0.125,99.999985,283.86368,1.0,3.8277358e-05,0.125,9705600.0
2022-04-12 13:00:00,4,13,1.132661,1.0054979,286.8533,287.8789,-0.125,99.999985,283.8646,1.0,4.5386143e-05,0.125,10224000.0
2022-04-12 14:00:00,4,14,1.1093653,0.37277627,287.01584,288.0541,-0.125,99.999985,283.8661,1.0,0.000112918206,0.125,9945600.0
2022-04-12 15:00:00,4,15,1.1284548,-0.11086345,287.2755,288.32593,-0.125,99.999985,283.867,1.0,9.924825e-05,0.125,9033600.0
2022-04-12 16:00:00,4,16,1.1773108,-0.33273268,287.19366,288.19672,-0.125,99.999985,283.86792,1.0,0.00013533793,0.125,7728000.0
2022-04-12 17:00:00,4,17,0.73954797,-0.18891215,286.9122,287.80322,-0.125,99.999985,283.86853,1.0,0.00010116212,0.125,5088000.0
2022-04-12 18:00:00,4,18,0.5991274,-0.09770918,286.5901,287.37714,-0.125,99.999985,283.86853,1.0,0.000109910965,0.125,2265600.0
2022-04-12 19:00:00,4,19,1.1003059,-0.9479152,286.46054,287.23395,-0.125,99.999985,283.86945,1.0,0.00019494165,0.125,403200.0
2022-04-13 07:00:00,4,7,-6.0210233,3.5705857,286.52472,288.7852,1536726.8,99.999985,283.88095,1.0,0.00021681469,10751.0,38400.0
2022-04-13 08:00:00,4,8,-6.9059315,3.877081,285.51193,288.20486,1027008.1,99.999985,283.88095,1.0,9.460002e-05,9773.625,508800.0
2022-04-13 09:00:00,4,9,-7.306486,3.9717917,284.92368,287.74677,472616.3,99.999985,283.88095,1.0,7.218029e-05,2580.25,1065600.0
2022-04-13 10:00:00,4,10,-6.3355136,3.8332334,284.08987,287.1606,84550.0,99.999985,283.86002,1.0,7.491466e-05,78.25,1430400.0
2022-04-13 11:00:00,4,11,-6.4671984,3.459651,283.78604,286.90393,-0.125,99.999985,283.86093,1.0,4.8120506e-05,0.125,1756800.0
2022-04-13 12:00:00,4,12,-6.9541407,3.4929752,283.4763,286.77005,-0.125,99.999985,283.86246,1.0,1.585763e-05,0.125,1987200.0
2022-04-13 13:00:00,4,13,-7.735837,3.6657352,283.23016,286.5832,-0.125,99.999985,283.86337,1.0,8.202158e-06,0.125,2332800.0
2022-04-13 14:00:00,4,14,-8.315639,3.532,282.98343,286.34747,-0.125,99.999985,283.8643,1.0,4.374422e-06,0.125,1756800.0
2022-04-13 15:00:00,4,15,-8.226986,3.0992236,282.82797,286.08844,-0.125,99.999985,283.86487,1.0,8.475967e-06,0.125,3360000.0
2022-04-13 16:00:00,4,16,-8.374524,2.8199139,282.7361,285.8795,-0.125,99.999985,283.8661,1.0,5.35883e-05,0.125,2313600.0
2022-04-13 17:00:00,4,17,-7.870757,2.9869733,282.74966,285.7165,-0.125,99.999985,283.867,1.0,0.000103348866,0.125,1123200.0
2022-04-13 18:00:00,4,18,-7.4300823,2.991797,282.7214,285.64026,-0.125,99.999985,283.86853,1.0,0.00015666429,0.125,201600.0
2022-04-13 19:00:00,4,19,-7.4106693,2.410377,282.70493,285.6001,-0.125,99.999985,283.86853,1.0,0.00023786724,0.125,76800.0
2022-04-14 08:00:00,4,8,1.7652006,0.1969471,283.26373,288.19263,1126462.5,99.999985,283.88095,0.7444036,0.0,459786.56,710400.0
2022-04-14 09:00:00,4,9,2.8992424,-2.0335832,282.9481,287.30673,515426.5,99.999985,283.88156,0.8149177,0.0,234135.0,1881600.0
2022-04-14 10:00:00,4,10,4.202824,-3.4674015,283.38208,286.64606,90773.375,99.999985,283.8294,0.9998932,0.0,53793.625,2870400.0
2022-04-14 11:00:00,4,11,2.5756927,-3.1727452,283.21957,286.3562,-0.125,99.999985,283.83032,0.99418616,1.0933727e-06,0.125,3897600.0
2022-04-14 12:00:00,4,12,1.6639296,-2.7303224,283.25723,286.33118,-0.125,99.999985,283.8309,1.0,0.0,0.125,6278400.0
2022-04-14 13:00:00,4,13,0.8547317,-1.8950245,283.2496,286.23514,-0.125,99.999985,283.83212,1.0,2.4605542e-06,0.125,6633600.0
2022-04-14 14:00:00,4,14,1.6060143,-1.3460519,283.25488,286.05527,-0.125,99.999985,283.83273,1.0,7.382594e-06,0.125,8668800.0
2022-04-14 15:00:00,4,15,1.5843363,-1.9568498,283.20895,285.85968,-0.125,99.999985,283.83456,1.0,4.374422e-06,0.125,4569600.0
2022-04-14 16:00:00,4,16,0.35031772,-1.905548,283.17892,285.79742,-0.125,99.999985,283.83517,1.0,5.4668635e-07,0.125,7065600.0
2022-04-14 17:00:00,4,17,-0.44593823,-1.521881,283.22897,285.64548,-0.125,99.999985,283.83606,1.0,0.0,0.125,5001600.0
2022-04-14 18:00:00,4,18,-0.5659752,-1.4311163,283.13477,285.31256,-0.125,99.999985,283.83698,1.0,0.0,0.125,1334400.0
2022-04-14 19:00:00,4,19,-0.38219893,-1.3999846,282.92514,285.11172,-0.125,99.999985,283.8379,0.9978179,0.0,0.125,67200.0
2022-04-15 07:00:00,4,7,3.5346942,-8.123585,277.8181,287.78345,1922176.9,99.999985,283.85004,0.9055896,0.0,1850366.0,230400.0
2022-04-15 08:00:00,4,8,3.9498086,-7.597851,278.6672,286.81195,1292986.1,99.999985,283.85092,0.71887445,0.0,1125755.6,2150400.0
2022-04-15 09:00:00,4,9,4.0727572,-7.4474535,278.84918,285.603,623363.6,99.999985,283.85184,0.28840432,0.0,543721.75,5145600.0
2022-04-15 10:00:00,4,10,3.4790435,-6.8379707,278.73022,284.4435,120542.25,99.999985,283.82242,0.93957245,0.0,107860.875,7766400.0
2022-04-15 11:00:00,4,11,3.3007674,-6.891465,278.95987,283.77704,-0.125,99.999985,283.82394,0.99060017,0.0,0.125,9705600.0
2022-04-15 12:00:00,4,12,3.3250337,-7.352304,278.95456,283.6187,-0.125,99.999985,283.82486,0.98548824,0.0,0.125,10915200.0
2022-04-15 13:00:00,4,13,2.6391084,-7.404921,278.79794,283.5768,-0.125,99.999985,283.82574,0.9526346,0.0,0.125,11395200.0
2022-04-15 14:00:00,4,14,2.0253346,-7.137012,278.67017,283.5745,-0.125,99.999985,283.82666,0.4171944,0.0,0.125,11001600.0
2022-04-15 15:00:00,4,15,1.5435691,-6.6748576,278.54297,283.32245,-0.125,99.999985,283.82727,0.87307155,0.0,0.125,9964800.0
2022-04-15 16:00:00,4,16,1.1912234,-6.3328457,278.56595,283.33932,-0.125,99.999985,283.8282,0.9449285,0.0,0.125,8227200.0
2022-04-15 17:00:00,4,17,0.3218453,-5.8071127,278.60126,283.25552,-0.125,99.999985,283.8309,0.9367342,0.0,0.125,5404800.0
2022-04-15 18:00:00,4,18,-0.20554078,-4.917005,278.47055,283.02676,-0.125,99.999985,283.83182,0.9394504,0.0,0.125,2467200.0
2022-04-15 19:00:00,4,19,-0.08162117,-4.258852,278.58066,282.65192,-0.125,99.999985,283.8312,0.9164543,0.0,0.125,547200.0
2022-04-16 07:00:00,4,7,4.1947355,-6.173679,277.1686,287.68915,1943264.9,99.999985,283.84366,0.5344635,0.0,1931017.2,230400.0
2022-04-16 08:00:00,4,8,4.113201,-5.8566604,276.00684,287.28287,1320297.5,99.999985,283.84488,0.6968245,0.0,1298239.1,1843200.0
2022-04-16 09:00:00,4,9,3.4926329,-5.3370657,275.29257,286.62628,649525.44,99.999985,283.84637,0.9183465,0.0,606194.2,4790400.0
2022-04-16 10:00:00,4,10,2.3259125,-4.632434,275.27844,285.75784,130610.625,99.999985,284.24792,0.90107274,0.0,99963.875,7612800.0
2022-04-16 11:00:00,4,11,1.9205046,-4.407057,275.7454,285.00754,-0.125,99.999985,284.24854,0.8824562,0.0,0.125,9571200.0
2022-04-16 12:00:00,4,12,1.6894901,-3.9080706,276.04803,284.33466,-0.125,99.999985,284.24942,0.9370699,0.0,0.125,10790400.0
2022-04-16 13:00:00,4,13,1.8350874,-3.4046993,276.77762,283.7654,-0.125,99.999985,284.25034,0.95199364,0.0,0.125,11193600.0
2022-04-16 14:00:00,4,14,2.109781,-3.5818439,277.65793,283.38242,-0.125,99.999985,284.25095,0.94721746,0.0,0.125,11030400.0
2022-04-16 15:00:00,4,15,2.0463653,-3.4147844,278.21027,282.876,-0.125,99.999985,284.25278,0.5891993,0.0,0.125,10156800.0
2022-04-16 16:00:00,4,16,2.2097578,-3.3099885,278.74316,282.60184,-0.125,99.999985,284.2534,0.4427235,0.0,0.125,7958400.0
2022-04-16 17:00:00,4,17,2.1217525,-3.6208682,278.90747,282.3923,-0.125,99.999985,284.25427,0.96452165,0.0,0.125,5692800.0
2022-04-16 18:00:00,4,18,1.7826724,-3.4757326,278.81973,282.2008,-0.125,99.999985,284.2552,0.9780721,0.0,0.125,2620800.0
2022-04-16 19:00:00,4,19,1.2989655,-3.0622492,278.74316,282.21826,-0.125,99.999985,284.25793,0.98394704,0.0,0.125,624000.0
2022-04-17 07:00:00,4,7,5.2504783,-2.3032463,276.53915,288.38007,1980723.8,99.999985,284.26703,0.42410696,0.0,1980706.0,297600.0
2022-04-17 08:00:00,4,8,5.300305,-2.2041504,277.15802,287.7683,1337818.0,99.999985,284.26855,0.9443181,0.0,1330257.2,2188800.0
2022-04-17 09:00:00,4,9,4.698179,-2.1581106,278.10193,286.89578,655154.2,99.999985,284.26944,0.996353,0.0,586803.5,4924800.0
2022-04-17 10:00:00,4,10,3.4984565,-2.8175793,278.84387,286.0774,132077.25,99.999985,284.24307,0.998001,0.0,46287.5,7718400.0
2022-04-17 11:00:00,4,11,2.6074004,-2.719799,279.48218,285.48657,-0.125,99.999985,284.24548,0.9822074,0.0,0.125,9696000.0
2022-04-17 12:00:00,4,12,1.6425753,-2.4242659,280.18936,284.77646,-0.125,99.999985,284.24457,0.974242,0.0,0.125,10905600.0
2022-04-17 13:00:00,4,13,1.1553094,-2.5746632,280.39194,284.26483,-0.125,99.999985,284.2473,0.9915463,0.0,0.125,11270400.0
2022-04-17 14:00:00,4,14,0.8550553,-2.7057676,280.54208,284.17868,-0.125,99.999985,284.24792,1.0,0.0,0.125,10992000.0
2022-04-17 15:00:00,4,15,0.7191644,-3.0797882,280.54974,283.96155,-0.125,99.999985,284.24942,0.99905396,0.0,0.125,10080000.0
2022-04-17 16:00:00,4,16,0.8317597,-3.333666,280.46378,284.06052,-0.125,99.999985,284.24942,0.99980164,0.0,0.125,8371200.0
2022-04-17 17:00:00,4,17,0.32346308,-3.709002,280.34012,284.03433,-0.125,99.999985,284.25125,0.9994049,0.0,0.125,5030400.0
2022-04-17 18:00:00,4,18,-0.8371098,-3.7554808,279.9091,284.103,-0.125,99.999985,284.25217,0.9978484,0.0,0.125,2342400.0
2022-04-17 19:00:00,4,19,-1.1596888,-3.475294,279.16302,284.16238,-0.125,99.999985,284.25308,0.9964446,0.0,0.125,614400.0
2022-04-18 07:00:00,4,7,4.1652927,-2.7526846,276.25473,289.32593,1925110.2,99.999985,284.2646,0.9361085,0.0,382927.44,192000.0
2022-04-18 08:00:00,4,8,3.9824867,-3.7681966,275.38266,288.99646,1297742.9,99.999985,284.26428,0.86281717,0.0,186010.12,1603200.0
2022-04-18 09:00:00,4,9,3.2457643,-4.266744,275.3491,288.26538,635255.4,99.999985,284.2649,0.71258754,0.0,231085.62,3148800.0
2022-04-18 10:00:00,4,10,1.9017386,-4.214127,276.12695,287.43594,129381.75,99.999985,284.2722,0.7317382,0.0,71034.125,4819200.0
2022-04-18 11:00:00,4,11,1.6526053,-4.660058,275.9609,286.84396,-0.125,99.999985,284.2749,0.83519757,0.0,0.125,7872000.0
2022-04-18 12:00:00,4,12,1.1184248,-4.68242,275.91498,286.32068,-0.125,99.999985,284.2755,0.874094,0.0,0.125,9676800.0
2022-04-18 13:00:00,4,13,0.7751385,-4.4105644,276.18997,285.72464,-0.125,99.999985,284.27643,0.6449117,0.0,0.125,9360000.0
2022-04-18 14:00:00,4,14,0.5713022,-4.1720333,276.01978,285.6775,-0.125,99.999985,284.27612,0.93768024,0.0,0.125,7113600.0
2022-04-18 15:00:00,4,15,0.4622659,-4.144848,276.008,285.43362,-0.125,99.999985,284.27673,0.9917141,0.0,0.125,6892800.0
2022-04-18 16:00:00,4,16,-0.17350936,-4.161948,275.8284,285.28052,-0.125,99.999985,284.27945,0.9942472,0.0,0.125,6662400.0
2022-04-18 17:00:00,4,17,-0.24436677,-3.9764729,275.733,285.057,-0.125,99.999985,284.28036,0.9969939,0.0,0.125,3619200.0
2022-04-18 18:00:00,4,18,-0.39481735,-3.7147021,276.10693,284.52734,-0.125,99.999985,284.28067,0.9652847,0.0,0.125,1795200.0
2022-04-18 19:00:00,4,19,-0.6478332,-3.813798,276.32187,284.26367,-0.125,99.999985,284.28342,0.97079337,0.0,0.125,422400.0
2022-04-19 07:00:00,4,7,4.862542,-2.871512,277.0279,289.67108,1939657.8,99.999985,284.2937,0.0028840303,0.0,1923745.8,259200.0
2022-04-19 08:00:00,4,8,4.6150265,-3.405138,277.22928,289.28342,1312131.9,99.999985,284.29645,0.0,0.0,1301874.9,2169600.0
2022-04-19 09:00:00,4,9,3.725912,-3.858961,277.2528,288.51917,644610.2,99.999985,284.29706,0.0,0.0,643568.25,5136000.0
2022-04-19 10:00:00,4,10,2.4135942,-3.3191965,277.88287,287.30847,133028.62,99.999985,284.6337,0.0,0.0,133076.62,7718400.0
2022-04-19 11:00:00,4,11,1.6924019,-2.8438878,278.48526,286.49066,-0.125,99.999985,284.63428,0.0,0.0,0.125,9542400.0
2022-04-19 12:00:00,4,12,1.2594924,-2.4562745,279.12122,285.58496,-0.125,99.999985,284.6349,0.0,0.0,0.125,10598400.0
2022-04-19 13:00:00,4,13,0.7803153,-2.3203468,279.2808,285.16876,-0.125,99.999985,284.6364,0.0,0.0,0.125,10944000.0
2022-04-19 14:00:00,4,14,0.7262825,-1.8590695,279.4433,284.97263,-0.125,99.999985,284.63733,0.0,0.0,0.125,10828800.0
2022-04-19 15:00:00,4,15,0.6780735,-1.5538898,279.65118,284.752,-0.125,99.999985,284.63763,0.0,0.0,0.125,9878400.0
2022-04-19 16:00:00,4,16,0.33122826,-1.680171,279.83017,284.43594,-0.125,99.999985,284.63855,0.0,0.0,0.125,8246400.0
2022-04-19 17:00:00,4,17,0.11380279,-1.7827746,280.07455,284.11172,-0.125,99.999985,284.63913,0.0,0.0,0.125,5702400.0
2022-04-19 18:00:00,4,18,-0.05994332,-1.5968605,280.23117,283.7107,-0.125,99.999985,284.64096,0.0,0.0,0.125,2688000.0
2022-04-19 19:00:00,4,19,-0.3715217,-1.42717,280.25592,283.51395,-0.125,99.999985,284.6434,0.0,0.0,0.125,547200.0
2022-04-20 07:00:00,4,7,3.5204577,2.283657,276.88773,289.34686,1970496.9,99.999985,284.65552,0.0,0.0,1965654.8,297600.0
2022-04-20 08:00:00,4,8,3.1823483,2.458609,276.87006,289.12976,1337778.2,99.999985,284.65796,0.9168663,0.0,1338467.0,2102400.0
2022-04-20 09:00:00,4,9,2.543014,1.9859314,276.71286,288.60065,663597.3,99.999985,284.65854,1.0,0.0,613074.75,4780800.0
2022-04-20 10:00:00,4,10,1.8046737,1.0835466,276.5768,287.55875,139806.88,99.999985,284.83142,0.9994507,0.0,28069.625,7180800.0
2022-04-20 11:00:00,4,11,1.2941122,1.4593213,277.4595,286.70135,-0.125,99.999985,284.83173,0.9961851,0.0,0.125,9417600.0
2022-04-20 12:00:00,4,12,0.693604,1.9925084,277.76807,286.40103,-0.125,99.999985,284.83264,0.9800863,0.0,0.125,10521600.0
2022-04-20 13:00:00,4,13,0.27007735,2.2582254,278.0772,286.06458,-0.125,99.999985,284.83295,1.0,0.0,0.125,10780800.0
2022-04-20 14:00:00,4,14,0.041327715,2.256033,278.36044,285.979,-0.125,99.999985,284.83383,0.9981841,0.0,0.125,10675200.0
2022-04-20 15:00:00,4,15,-0.6957185,2.3792448,278.78146,285.73978,-0.125,99.999985,284.83627,1.0,0.0,0.125,9763200.0
2022-04-20 16:00:00,4,16,-0.67727625,2.6296153,278.7626,285.85037,-0.125,99.999985,284.83658,1.0,0.0,0.125,7948800.0
2022-04-20 17:00:00,4,17,-0.95455825,2.6927557,278.88037,285.8725,-0.125,99.999985,284.8384,1.0,0.0,0.125,5356800.0
2022-04-20 18:00:00,4,18,-1.3295525,2.6098838,279.1848,285.91498,-0.125,99.999985,284.839,1.0,0.0,0.125,2928000.0
2022-04-20 19:00:00,4,19,-1.5223881,2.6870556,279.45804,285.72116,-0.125,99.999985,284.8396,1.0,0.0,0.125,556800.0
2022-04-21 07:00:00,4,7,1.0187714,4.8198056,281.9141,288.47202,1859507.5,99.999985,284.85266,0.0027314425,0.0,1856425.6,67200.0
2022-04-21 08:00:00,4,8,1.2061067,4.970203,282.27563,288.31952,1261235.2,99.999985,284.85297,0.0,0.0,1271576.9,566400.0
2022-04-21 09:00:00,4,9,0.5729199,4.993442,282.3828,287.94525,621778.1,99.999985,284.85568,0.0,0.0,622105.5,1670400.0
2022-04-21 10:00:00,4,10,0.10377276,4.0371246,281.78986,286.82883,130650.25,99.999985,284.91483,0.0,0.0,130652.75,2390400.0
2022-04-21 11:00:00,4,11,-0.9150852,4.0783415,282.26447,286.21533,-0.125,99.999985,284.91635,0.0,0.0,0.125,2371200.0
2022-04-21 12:00:00,4,12,-1.3984686,4.180068,282.70728,285.91266,-0.125,99.999985,284.91876,0.0,0.0,0.125,1670400.0
2022-04-21 13:00:00,4,13,-1.1014498,4.5944285,282.97577,285.68332,-0.125,99.999985,284.91907,0.0,0.0,0.125,3091200.0
2022-04-21 14:00:00,4,14,-0.6397445,5.112708,283.2331,285.60825,-0.125,99.999985,284.91968,0.0,0.0,0.125,5136000.0
2022-04-21 15:00:00,4,15,0.022885323,5.0600905,283.33792,285.48367,-0.125,99.999985,284.9221,0.0,0.0,0.125,8400000.0
2022-04-21 16:00:00,4,16,0.7751385,5.161379,283.68356,285.46155,-0.125,99.999985,284.9206,0.0021820962,0.0,0.125,6950400.0
2022-04-21 17:00:00,4,17,1.5218912,5.5191755,283.95798,285.45923,-0.125,99.999985,284.9224,0.0,0.0,0.125,4646400.0
2022-04-21 18:00:00,4,18,1.2963771,5.4849744,284.03687,285.53314,-0.125,99.999985,284.92484,0.0,0.0,0.125,2419200.0
2022-04-21 19:00:00,4,19,0.7152818,5.293799,283.92734,285.60416,-0.125,99.999985,284.92545,0.004181087,0.0,0.125,614400.0
2022-04-22 07:00:00,4,7,3.3810081,5.4178877,285.25873,289.77643,1831562.0,99.999985,284.93726,0.99534583,0.0,1830897.1,355200.0
2022-04-22 08:00:00,4,8,3.551519,4.305034,285.5013,289.2188,1224608.9,99.999985,284.93756,0.9954374,0.0,1199721.9,2054400.0
2022-04-22 09:00:00,4,9,3.4279227,3.6328497,285.6238,288.3492,589551.56,99.999985,284.94,0.97347903,0.0,489810.88,4627200.0
2022-04-22 10:00:00,4,10,2.4760394,2.5028954,285.59555,287.72522,119154.875,99.999985,284.9485,1.0,0.0,82449.625,7209600.0
2022-04-22 11:00:00,4,11,2.1062222,2.8852468,285.7151,287.40158,-0.125,99.999985,284.9491,0.98321456,0.0,0.125,9052800.0
2022-04-22 12:00:00,4,12,2.0094807,2.9146247,285.8558,287.25024,-0.125,99.999985,284.9494,0.98887587,0.0,0.125,10041600.0
2022-04-22 13:00:00,4,13,2.3437076,2.509911,285.93588,287.09018,-0.125,99.999985,284.9515,1.0,0.0,0.125,10416000.0
2022-04-22 14:00:00,4,14,2.5278072,2.010048,285.9718,286.94815,-0.125,99.999985,284.95425,1.0,0.0,0.125,10166400.0
2022-04-22 15:00:00,4,15,2.1275764,1.9789157,286.02658,286.89984,-0.125,99.999985,284.95273,1.0,0.0,0.125,9081600.0
2022-04-22 16:00:00,4,16,2.1304884,1.6886444,286.05484,286.87656,-0.125,99.999985,284.95486,1.0,0.0,0.125,7488000.0
2022-04-22 17:00:00,4,17,2.3100584,-0.21741319,286.04364,286.72058,-0.125,99.999985,284.95517,1.0,0.0,0.125,4944000.0
2022-04-22 18:00:00,4,18,1.6995201,-1.6630704,286.00125,286.6164,-0.125,99.999985,284.95667,1.0,2.7380884e-07,0.125,2179200.0
2022-04-22 19:00:00,4,19,0.42376345,-1.8090832,285.9465,286.66235,-0.125,99.999985,284.9579,1.0,2.4333596e-05,0.125,585600.0
2022-04-22 20:00:00,4,20,-0.62162566,-1.2798419,286.02597,286.71942,-0.125,99.999985,284.9582,1.0,1.3124198e-05,0.125,9600.0
2022-04-23 07:00:00,4,7,-0.4129361,4.8658457,286.78854,290.9243,1812574.9,99.999985,284.97122,1.0,5.4668635e-07,313730.75,19200.0
2022-04-23 08:00:00,4,8,-1.6433958,4.500156,286.81973,290.37482,1190519.2,99.999985,284.97244,0.9994507,5.4668635e-07,143866.62,432000.0
2022-04-23 09:00:00,4,9,-2.571013,3.6937976,286.6743,289.95746,571515.75,99.999985,284.97458,0.9963682,0.0,21150.0,1632000.0
2022-04-23 10:00:00,4,10,-3.064426,2.987412,286.52237,289.32416,117252.25,99.999985,284.89087,1.0,0.0,2619.375,1843200.0
2022-04-23 11:00:00,4,11,-3.3465614,3.3149538,286.58304,289.0279,-0.125,99.999985,284.89148,1.0,0.0,0.125,3436800.0
2022-04-23 12:00:00,4,12,-3.2297602,3.1325479,286.7444,288.91556,-0.125,99.999985,284.89148,1.0,0.0,0.125,6691200.0
2022-04-23 13:00:00,4,13,-2.7243752,3.0312595,286.94516,288.8364,-0.125,99.999985,284.8939,0.9917141,0.0,0.125,9129600.0
2022-04-23 14:00:00,4,14,-2.8033214,3.3395085,286.96637,288.6961,-0.125,99.999985,284.8942,0.9938352,5.4668635e-07,0.125,7555200.0
2022-04-23 15:00:00,4,15,-2.968979,3.5227919,287.02173,288.5576,-0.125,99.999985,284.8948,1.0,8.204952e-07,0.125,5884800.0
2022-04-23 16:00:00,4,16,-2.5583944,3.3509092,287.09827,288.394,-0.125,99.999985,284.89844,1.0,3.0072406e-06,0.125,3504000.0
2022-04-23 17:00:00,4,17,-1.4842092,2.7598424,287.12183,288.09717,-0.125,99.999985,284.89905,0.9098622,5.1949173e-06,0.125,2313600.0
2022-04-23 18:00:00,4,18,0.011237621,1.7794089,287.06824,287.96213,-0.125,99.999985,284.89935,1.0,1.3943762e-05,0.125,1200000.0
2022-04-23 19:00:00,4,19,0.8194648,0.65822434,287.5564,288.42255,-0.125,99.999985,284.9015,1.0,2.2693537e-05,0.125,326400.0
2022-04-24 07:00:00,4,7,4.836982,0.2714882,285.69092,290.32593,1865770.5,99.999985,284.91544,0.50824773,1.6409904e-06,1689024.4,153600.0
2022-04-24 08:00:00,4,8,4.220296,0.029010534,285.82635,289.71707,1252673.2,99.999985,284.91483,0.6966261,1.6409904e-06,1140963.2,1526400.0
2022-04-24 09:00:00,4,9,3.0031018,0.27587295,285.8252,288.73163,612938.56,99.999985,284.91724,0.7698259,2.7380884e-07,557717.44,3724800.0
2022-04-24 10:00:00,4,10,3.0606937,-0.343256,286.01245,288.1804,131205.12,99.999985,285.18927,0.67703295,1.6409904e-06,91324.0,6355200.0
2022-04-24 11:00:00,4,11,2.3974168,-0.62212706,286.05014,287.59018,79.125,99.999985,285.1917,0.5817985,1.6409904e-06,39.125,8918400.0
2022-04-24 12:00:00,4,12,1.6522818,-0.91941416,286.05838,287.2712,-0.125,99.999985,285.19202,0.470862,1.913868e-06,0.125,10032000.0
2022-04-24 13:00:00,4,13,1.2578747,-1.3578907,286.17438,287.10825,-0.125,99.999985,285.19202,0.7087574,5.4668635e-07,0.125,10617600.0
2022-04-24 14:00:00,4,14,0.4108215,-1.2307326,286.22974,286.89285,-0.125,99.999985,285.19443,0.9981841,5.4668635e-07,0.125,10368000.0
2022-04-24 15:00:00,4,15,-0.2084527,-0.80672574,286.258,286.88065,-0.125,99.999985,285.19473,0.9887996,8.204952e-07,0.125,9484800.0
2022-04-24 16:00:00,4,16,-0.3553443,-0.8290881,286.2674,286.75375,-0.125,99.999985,285.19595,0.9990845,5.4668635e-07,0.125,7776000.0
2022-04-24 17:00:00,4,17,-0.47376347,-0.8891593,286.29272,286.71066,-0.125,99.999985,285.1984,1.0,1.3671815e-06,0.125,5376000.0
2022-04-24 18:00:00,4,18,-1.0276805,-0.70149136,286.29214,286.65073,-0.125,99.999985,285.1996,1.0,2.1876767e-06,0.125,2649600.0
