DateTime,Month,Day,Hour,Temperature(C),Precipitation(mm),Humidity(%),VaporPressure(hPa),DewPointTemperature(C),Sunshine(hr),SolarRadiation(MJ/m2),Snowfall(cm),SnowfallLast3Hours(cm),TotalCloudCoverage(1/10),MidLowCloudCoverage(1/10),CloudForm,LowCloud(100m),Visibility(10m),GroundState(code),PhenomenonNumber,d2m,t2m,aerosol,power,Year
2021-05-28 07:00:00,5,28,7,17.4,,90.0,17.8,15.7,0.6,0.37,,,0.0,0.0,,,683.0,,19.0,289.09952,292.66266,25.0,777600.0,2021
2021-05-28 08:00:00,5,28,8,18.5,,84.0,17.8,15.7,1.0,1.03,,,3.0,3.0,Sc,5.0,772.0,,19.0,286.31012,292.78577,13.0,2428800.0,2021
2021-05-28 09:00:00,5,28,9,19.6,,82.0,18.6,16.4,0.6,1.32,,,8.0,8.0,Sc,4.0,740.0,,19.0,286.03336,292.29083,29.0,2505600.0,2021
2021-05-28 10:00:00,5,28,10,21.0,,77.0,19.1,16.8,1.0,2.33,,,6.0,6.0,Sc,5.0,1179.0,,19.0,286.3955,291.07846,32.0,6240000.0,2021
2021-05-28 11:00:00,5,28,11,21.0,,80.0,19.9,17.4,0.3,1.01,,,9.0,9.0,Sc,5.0,1113.0,,,286.5592,290.50122,43.0,5443200.0,2021
2021-05-28 12:00:00,5,28,12,20.4,,91.0,21.7,18.8,0.0,0.24,,,10.0,7.0,ScAs,2.0,674.0,,19.0,286.56097,289.99896,51.0,1737600.0,2021
2021-05-28 13:00:00,5,28,13,19.9,0.0,92.0,21.3,18.5,0.0,0.29,,,10.0,7.0,StNs,2.0,567.0,,1901.0,286.601,289.67044,52.0,585600.0,2021
2021-05-28 14:00:00,5,28,14,19.3,1.3,96.0,21.4,18.6,0.0,0.45,,,8.0,8.0,Sc,3.0,355.0,,1901.0,286.40317,289.21878,46.57142857142857,1113600.0,2021
2021-05-28 15:00:00,5,28,15,20.5,,81.0,19.5,17.1,1.0,2.89,,,3.0,3.0,Sc,3.0,599.0,,19.0,286.21945,289.0615,41.14285714285714,8150400.0,2021
2021-05-28 16:00:00,5,28,16,20.6,,65.0,15.7,13.7,1.0,2.57,,,0.0,0.0,,,1384.0,,19.0,286.1912,289.17245,35.714285714285715,7968000.0,2021
2021-05-28 17:00:00,5,28,17,20.7,,59.0,14.3,12.3,1.0,1.99,,,0.0,0.0,,,1971.0,,,286.11285,289.00055,30.285714285714285,5952000.0,2021
2021-05-28 18:00:00,5,28,18,20.0,,63.0,14.7,12.7,1.0,1.26,,,0.0,0.0,,,2000.0,,,286.15643,289.03226,24.857142857142858,3283200.0,2021
2021-05-28 19:00:00,5,28,19,18.6,,73.0,15.6,13.6,1.0,0.53,,,1.0,0.0,,,2000.0,,,286.21414,289.07187,19.42857142857143,854400.0,2021
2021-05-28 20:00:00,5,28,20,17.1,,77.0,15.0,13.0,0.3,0.07,,,0.0,0.0,,,1845.0,,,286.21237,288.9329,14.0,76800.0,2021
2021-05-29 06:00:00,5,29,6,15.3,,85.0,14.7,12.7,0.3,0.05,,,0.0,0.0,,,1931.0,,,286.81125,292.5121,17.0,38400.0,2021
2021-05-29 07:00:00,5,29,7,16.1,,81.0,14.8,12.8,1.0,0.55,,,0.0,0.0,,,1756.0,,,286.71466,292.49258,12.0,672000.0,2021
2021-05-29 08:00:00,5,29,8,17.1,,76.0,14.8,12.8,1.0,1.27,,,0.0,0.0,,,1997.0,,,286.6752,292.00253,17.0,2678400.0,2021
2021-05-29 09:00:00,5,29,9,18.1,,72.0,14.9,12.9,1.0,2.01,,,0.0,0.0,,,1968.0,,,286.7559,291.82635,22.0,5587200.0,2021
2021-05-29 10:00:00,5,29,10,19.6,,64.0,14.5,12.5,1.0,2.64,,,0.0,0.0,,,1986.0,,,286.70288,290.60303,31.0,7804800.0,2021
2021-05-29 11:00:00,5,29,11,20.7,,57.0,13.8,11.8,1.0,3.12,,,0.0,0.0,,,2000.0,,,286.91135,290.23364,30.0,9254400.0,2021
2021-05-29 12:00:00,5,29,12,21.5,,55.0,14.0,12.0,1.0,3.41,,,0.0,0.0,,,1939.0,,,286.7453,290.21597,30.0,10022400.0,2021
2021-05-29 13:00:00,5,29,13,22.2,,58.0,15.5,13.5,1.0,3.51,,,0.0,0.0,,,2000.0,,,286.61575,290.02457,31.0,10358400.0,2021
2021-05-29 14:00:00,5,29,14,22.1,,52.0,13.7,11.7,1.0,3.44,,,0.0,0.0,,,2000.0,,,286.56155,289.56073,23.0,10233600.0,2021
2021-05-29 15:00:00,5,29,15,22.4,,44.0,11.9,9.5,1.0,3.14,,,0.0,0.0,,,2000.0,,,286.80005,290.02396,19.0,9340800.0,2021
2021-05-29 16:00:00,5,29,16,22.6,,46.0,12.5,10.3,1.0,2.59,,,1.0,1.0,Sc,10.0,1991.0,,,287.002,290.1111,14.0,7785600.0,2021
2021-05-29 17:00:00,5,29,17,22.5,,50.0,13.6,11.5,1.0,1.9,,,0.0,0.0,,,2000.0,,,287.10565,289.6619,21.0,5558400.0,2021
2021-05-29 18:00:00,5,29,18,21.5,,47.0,12.0,9.7,1.0,1.19,,,0.0,0.0,,,2000.0,,,287.1816,289.37238,16.0,3033600.0,2021
2021-05-29 19:00:00,5,29,19,20.8,,58.0,14.2,12.2,1.0,0.49,,,0.0,0.0,,,2000.0,,,287.32825,289.1968,23.0,902400.0,2021
2021-05-29 20:00:00,5,29,20,19.5,,64.0,14.5,12.5,0.1,0.06,,,1.0,0.0,,,2000.0,,,287.41245,289.15414,25.0,86400.0,2021
2021-05-30 06:00:00,5,30,6,16.3,,74.0,13.7,11.6,0.0,0.03,,,5.0,5.0,Sc,10.0,1843.0,,,286.96317,295.2556,18.0,38400.0,2021
2021-05-30 07:00:00,5,30,7,16.9,,77.0,14.8,12.8,0.4,0.35,,,4.0,4.0,Sc,14.0,1700.0,,,286.99084,295.15018,18.0,748800.0,2021
2021-05-30 08:00:00,5,30,8,18.9,,66.0,14.4,12.4,0.7,0.92,,,3.0,3.0,Sc,10.0,1937.0,,,287.19928,294.2822,15.0,2265600.0,2021
2021-05-30 09:00:00,5,30,9,20.8,,56.0,13.7,11.6,1.0,1.88,,,2.0,2.0,Sc,10.0,1985.0,,,287.32117,293.96158,18.0,5232000.0,2021
2021-05-30 10:00:00,5,30,10,22.5,,43.0,11.6,9.2,1.0,2.54,,,0.0,0.0,,,2000.0,,,287.40363,292.72726,20.0,7353600.0,2021
2021-05-30 11:00:00,5,30,11,23.8,,43.0,12.6,10.4,1.0,3.05,,,2.0,2.0,Sc,10.0,1950.0,,,287.93298,292.264,21.0,8832000.0,2021
2021-05-30 12:00:00,5,30,12,25.5,,35.0,11.4,8.9,1.0,3.36,,,3.0,1.0,ScCi,10.0,1992.0,,,288.0914,292.02325,27.0,9734400.0,2021
2021-05-30 13:00:00,5,30,13,26.2,,30.0,10.2,7.2,1.0,3.47,,,2.0,0.0,Ci,,2000.0,,,288.37286,291.89038,23.0,10060800.0,2021
2021-05-30 14:00:00,5,30,14,26.3,,30.0,10.2,7.3,1.0,3.33,,,2.0,2.0,Sc,12.0,2000.0,,,288.64844,291.3369,27.0,9840000.0,2021
2021-05-30 15:00:00,5,30,15,26.4,,29.0,9.9,6.9,1.0,3.07,,,0.0,0.0,,,2000.0,,,288.7462,291.2272,32.0,8908800.0,2021
2021-05-30 16:00:00,5,30,16,26.4,,22.0,7.5,2.9,1.0,2.55,,,0.0,0.0,,,2000.0,,,289.0106,291.07968,31.0,7459200.0,2021
2021-05-30 17:00:00,5,30,17,26.1,,23.0,7.7,3.3,1.0,1.82,,,0.0,0.0,,,2000.0,,,288.86514,290.52805,29.0,5347200.0,2021
2021-05-30 18:00:00,5,30,18,25.3,,30.0,9.6,6.4,1.0,1.09,,,0.0,0.0,,,2000.0,,,288.91696,290.35983,33.0,2822400.0,2021
2021-05-30 19:00:00,5,30,19,23.9,,49.0,14.5,12.5,0.9,0.44,,,0.0,0.0,,,2000.0,,,289.09128,290.35556,34.0,854400.0,2021
2021-05-30 20:00:00,5,30,20,22.4,,54.0,14.6,12.6,0.0,0.03,,,0.0,0.0,,,2000.0,,,289.10303,290.1983,31.0,67200.0,2021
2021-05-31 06:00:00,5,31,6,18.6,,75.0,16.0,14.0,0.0,0.03,,,6.0,6.0,Ac,29.0,1999.0,,,287.71866,295.16357,16.0,28800.0,2021
2021-05-31 07:00:00,5,31,7,18.8,,70.0,15.2,13.2,0.3,0.3,,,6.0,3.0,AcCi,29.0,2000.0,,,287.64798,295.1118,18.0,681600.0,2021
2021-05-31 08:00:00,5,31,8,20.4,,63.0,15.1,13.1,1.0,1.05,,,5.0,2.0,AcCi,38.0,1971.0,,,287.6421,294.61987,15.0,2524800.0,2021
2021-05-31 09:00:00,5,31,9,22.0,,53.0,13.9,11.9,1.0,1.66,,,4.0,4.0,Sc,18.0,1850.0,,,287.53375,294.3864,16.0,5107200.0,2021
2021-05-31 10:00:00,5,31,10,23.7,,47.0,13.7,11.7,1.0,2.51,,,2.0,2.0,Sc,10.0,2000.0,,,288.16266,293.00034,16.0,7190400.0,2021
2021-05-31 11:00:00,5,31,11,24.9,,43.0,13.5,11.4,1.0,3.0,,,0.0,0.0,,,2000.0,,,288.7668,292.4225,26.0,8764800.0,2021
2021-05-31 12:00:00,5,31,12,25.8,,35.0,11.6,9.1,1.0,3.33,,,2.0,0.0,Ci,,1910.0,,,289.00705,292.3146,21.0,9696000.0,2021
2021-05-31 13:00:00,5,31,13,26.8,,35.0,12.3,10.0,1.0,3.43,,,0.0,0.0,,,2000.0,,,289.28793,292.27133,27.0,9916800.0,2021
2021-05-31 14:00:00,5,31,14,27.0,,37.0,13.1,11.0,1.0,3.37,,,0.0,0.0,,,2000.0,,,289.23846,291.56427,40.0,9619200.0,2021
2021-05-31 15:00:00,5,31,15,27.2,,37.0,13.3,11.2,1.0,3.07,,,0.0,0.0,,,2000.0,,,289.29736,291.5728,41.0,8726400.0,2021
2021-05-31 16:00:00,5,31,16,27.3,,37.0,13.4,11.3,1.0,2.54,,,0.0,0.0,,,1963.0,,,288.97348,291.5283,40.0,7392000.0,2021
2021-05-31 17:00:00,5,31,17,26.6,,40.0,13.8,11.8,1.0,1.88,,,0.0,0.0,,,2000.0,,,288.53775,291.2979,42.0,5347200.0,2021
2021-05-31 18:00:00,5,31,18,26.0,,41.0,13.7,11.7,1.0,1.14,,,3.0,0.0,Ci,,2000.0,,,288.5242,291.11505,44.0,2928000.0,2021
2021-05-31 19:00:00,5,31,19,24.1,,52.0,15.6,13.6,0.7,0.41,,,3.0,0.0,,,2000.0,,,288.50537,291.00165,45.0,873600.0,2021
2021-05-31 20:00:00,5,31,20,23.0,,50.0,14.0,12.0,0.0,0.05,,,2.0,0.0,,,2000.0,,,288.36993,290.90964,47.0,86400.0,2021
2021-06-01 06:00:00,6,1,6,18.3,,69.0,14.5,12.5,0.0,0.06,,,0.0,0.0,,,2000.0,,,288.3387,296.06265,40.0,48000.0,2021
2021-06-01 07:00:00,6,1,7,18.7,,70.0,15.1,13.1,1.0,0.45,,,3.0,0.0,Ci,,1983.0,,,288.38522,295.9188,23.0,796800.0,2021
2021-06-01 08:00:00,6,1,8,19.8,,67.0,15.4,13.4,1.0,1.1,,,6.0,0.0,Ci,,2000.0,,,288.46414,295.48358,25.0,2553600.0,2021
2021-06-01 09:00:00,6,1,9,22.1,,56.0,14.9,12.9,1.0,1.8,,,7.0,0.0,Ci,,1952.0,,,288.35226,295.2794,38.0,4924800.0,2021
2021-06-01 10:00:00,6,1,10,23.5,,50.0,14.4,12.4,1.0,2.16,,,5.0,0.0,Ci,,1984.0,,,288.87338,293.847,32.0,6384000.0,2021
2021-06-01 11:00:00,6,1,11,24.7,,48.0,14.9,12.9,1.0,2.77,,,7.0,0.0,Ci,,2000.0,,,288.93994,293.18076,36.0,7833600.0,2021
2021-06-01 12:00:00,6,1,12,25.8,,41.0,13.6,11.5,1.0,3.35,,,3.0,0.0,Ci,,1938.0,,,289.2061,292.88452,41.0,9974400.0,2021
2021-06-01 13:00:00,6,1,13,27.1,,39.0,13.9,11.9,1.0,3.34,,,0.0,0.0,,,1978.0,,,289.39276,292.89368,29.0,9868800.0,2021
2021-06-01 14:00:00,6,1,14,27.8,,40.0,14.9,12.9,1.0,3.38,,,0.0,0.0,,,1931.0,,,289.517,292.61328,36.0,9734400.0,2021
2021-06-01 15:00:00,6,1,15,26.3,,43.0,14.7,12.7,1.0,2.78,,,7.0,0.0,Ci,,2000.0,,,289.37567,292.46454,35.0,7968000.0,2021
2021-06-01 16:00:00,6,1,16,26.0,,48.0,16.1,14.1,1.0,2.21,,,7.0,0.0,Ci,,2000.0,,,288.95407,292.35605,35.0,6662400.0,2021
2021-06-01 17:00:00,6,1,17,26.0,,51.0,17.0,15.0,1.0,1.71,,,4.0,0.0,Ci,,1990.0,,,288.3081,292.24756,41.0,5558400.0,2021
2021-06-01 18:00:00,6,1,18,26.0,,47.0,15.8,13.8,1.0,1.16,,,5.0,0.0,Ci,,1997.0,,,288.11023,292.30667,40.0,2947200.0,2021
2021-06-01 19:00:00,6,1,19,24.1,,63.0,18.9,16.6,0.5,0.42,,,4.0,0.0,,,2000.0,,,288.2074,292.32922,40.0,873600.0,2021
2021-06-01 20:00:00,6,1,20,22.6,,67.0,18.3,16.1,0.0,0.05,,,7.0,0.0,,,2000.0,,,288.24097,292.21768,36.0,96000.0,2021
2021-06-02 06:00:00,6,2,6,20.6,,62.0,15.0,13.0,0.0,0.02,,,9.0,0.0,Ci,,1991.0,,,289.72604,296.19492,36.0,9600.0,2021
2021-06-02 07:00:00,6,2,7,20.8,,62.0,15.2,13.2,0.0,0.22,,,9.0,1.0,ScCi,10.0,1989.0,,,289.3851,295.91818,38.0,537600.0,2021
2021-06-02 08:00:00,6,2,8,21.5,,56.0,14.3,12.3,0.0,0.55,,,8.0,0.0,Ci,,1975.0,,,289.47815,295.29404,38.0,1881600.0,2021
2021-06-02 09:00:00,6,2,9,22.4,,53.0,14.3,12.3,0.0,0.85,,,9.0,0.0,Ci,,1965.0,,,289.90506,294.95453,31.0,2611200.0,2021
2021-06-02 10:00:00,6,2,10,24.5,,54.0,16.5,14.5,0.9,1.95,,,8.0,0.0,Ci,,1962.0,,,289.34448,294.17615,31.0,5817600.0,2021
2021-06-02 11:00:00,6,2,11,26.1,,54.0,18.2,16.0,1.0,2.78,,,8.0,0.0,Ci,,1967.0,,,289.74606,293.8482,26.0,7449600.0,2021
2021-06-02 12:00:00,6,2,12,27.2,,50.0,17.9,15.8,1.0,3.38,,,5.0,0.0,Ci,,1687.0,,,290.0717,293.6294,28.0,9264000.0,2021
2021-06-02 13:00:00,6,2,13,27.1,,48.0,17.2,15.1,0.5,1.91,,,8.0,0.0,Ci,,2000.0,,,290.3255,293.5282,29.0,6614400.0,2021
2021-06-02 14:00:00,6,2,14,27.0,,49.0,17.4,15.3,0.6,1.98,,,9.0,0.0,Ci,,2000.0,,,290.34845,293.02655,35.0,6624000.0,2021
2021-06-02 15:00:00,6,2,15,26.1,,53.0,17.8,15.7,0.2,1.26,,,8.0,0.0,Ci,,2000.0,,,290.19537,293.05765,31.0,5107200.0,2021
2021-06-02 16:00:00,6,2,16,26.2,,53.0,17.9,15.8,0.5,1.52,,,9.0,0.0,Ci,,2000.0,,,290.08408,293.19174,38.0,4963200.0,2021
2021-06-02 17:00:00,6,2,17,26.0,,40.0,13.4,11.3,0.8,1.33,,,5.0,0.0,Ci,,2000.0,,,289.961,293.05276,24.0,4454400.0,2021
2021-06-02 18:00:00,6,2,18,25.1,,58.0,18.4,16.2,1.0,1.12,,,0.0,0.0,,,1918.0,,,289.8915,293.02472,27.0,2995200.0,2021
2021-06-02 19:00:00,6,2,19,23.7,,66.0,19.2,16.9,0.7,0.41,,,3.0,0.0,,,2000.0,,,289.8703,292.89795,19.0,844800.0,2021
2021-06-02 20:00:00,6,2,20,22.7,,74.0,20.4,17.8,0.0,0.05,,,8.0,1.0,,9.0,1719.0,,,290.05875,292.69678,22.0,76800.0,2021
2021-06-03 07:00:00,6,3,7,18.9,1.5,99.0,21.6,18.7,0.0,0.08,,,10.0,2.0,StNs,8.0,880.0,,1901.0,292.01785,293.9055,23.0,76800.0,2021
2021-06-03 08:00:00,6,3,8,19.1,1.0,99.0,21.8,18.9,0.0,0.16,,,10.0,7.0,StNs,2.0,835.0,,1901.0,291.94894,293.65134,16.0,460800.0,2021
2021-06-03 09:00:00,6,3,9,19.4,1.2,99.0,22.2,19.2,0.0,0.34,,,10.0,7.0,StNs,8.0,522.0,,1901.0,291.72754,293.27707,18.0,1104000.0,2021
2021-06-03 10:00:00,6,3,10,19.8,1.7,99.0,22.8,19.6,0.0,0.46,,,10.0,8.0,StNs,2.0,394.0,,1901.0,291.7717,292.89307,13.0,1382400.0,2021
2021-06-03 11:00:00,6,3,11,20.2,2.4,99.0,23.4,20.0,0.0,0.46,,,10.0,8.0,StNs,1.0,390.0,,1901.0,291.54028,292.41092,12.0,1430400.0,2021
2021-06-03 12:00:00,6,3,12,20.7,1.0,99.0,24.1,20.5,0.0,0.5,,,10.0,7.0,StNs,8.0,353.0,,1901.0,291.37894,292.15063,11.0,1353600.0,2021
2021-06-03 13:00:00,6,3,13,21.1,0.3,99.0,24.7,20.9,0.0,0.88,,,10.0,9.0,StNs,8.0,678.0,,1901.0,291.28003,292.08603,5.0,2236800.0,2021
2021-06-03 14:00:00,6,3,14,21.2,0.5,100.0,25.0,21.1,0.0,0.4,,,10.0,6.0,StNs,8.0,643.0,,1901.0,290.8537,291.7264,5.0,1248000.0,2021
2021-06-03 15:00:00,6,3,15,21.6,0.0,99.0,25.5,21.4,0.0,0.61,,,10.0,7.0,ScAs,6.0,911.0,,1901.0,290.6641,291.49783,10.0,1478400.0,2021
2021-06-03 16:00:00,6,3,16,21.5,0.1,99.0,25.3,21.3,0.0,0.32,,,10.0,9.0,StNs,2.0,809.0,,1901.0,290.50687,291.30704,10.0,854400.0,2021
2021-06-03 17:00:00,6,3,17,21.6,0.0,97.0,24.9,21.0,0.0,0.29,,,10.0,5.0,ScAs,3.0,1439.0,,1901.0,290.19537,290.8633,8.0,700800.0,2021
2021-06-03 18:00:00,6,3,18,21.4,,100.0,25.3,21.3,0.0,0.19,,,10.0,8.0,ScAs,8.0,375.0,,19.0,290.02106,290.6859,9.0,355200.0,2021
2021-06-03 19:00:00,6,3,19,21.0,0.6,100.0,24.7,20.9,0.0,0.1,,,10.0,8.0,StNs,4.0,143.0,,1901.0,289.80908,290.6262,9.0,134400.0,2021
2021-06-04 06:00:00,6,4,6,16.1,,94.0,17.2,15.1,0.0,0.04,,,4.0,4.0,Sc,10.0,2000.0,,,286.3708,293.15393,5.0,19200.0,2021
2021-06-04 07:00:00,6,4,7,16.2,,94.0,17.3,15.2,0.2,0.32,,,8.0,8.0,Sc,10.0,1978.0,,,286.52625,293.00583,5.0,672000.0,2021
2021-06-04 08:00:00,6,4,8,17.4,,82.0,16.2,14.2,0.9,1.42,,,5.0,0.0,Ci,,1953.0,,,287.11743,292.42798,5.0,2995200.0,2021
2021-06-04 09:00:00,6,4,9,18.3,,77.0,16.1,14.1,1.0,2.25,,,6.0,0.0,Ci,,2000.0,,,287.53433,292.17563,6.0,6153600.0,2021
2021-06-04 10:00:00,6,4,10,19.2,,71.0,15.8,13.8,1.0,2.82,,,7.0,0.0,Ci,,2000.0,,,288.36108,291.24548,16.0,8275200.0,2021
2021-06-04 11:00:00,6,4,11,19.9,,75.0,17.4,15.3,1.0,3.07,,,6.0,0.0,Ci,,1976.0,,,288.68262,291.00592,20.0,9523200.0,2021
2021-06-04 12:00:00,6,4,12,20.5,,69.0,16.6,14.6,1.0,3.45,,,3.0,0.0,Ci,,2000.0,,,288.77798,290.86572,13.0,10070400.0,2021
2021-06-04 13:00:00,6,4,13,20.9,,50.0,12.3,10.0,1.0,3.72,,,2.0,0.0,Ci,,2000.0,,,288.67673,290.8176,18.0,10579200.0,2021
2021-06-04 14:00:00,6,4,14,21.7,,43.0,11.1,8.5,1.0,3.57,,,5.0,0.0,Ci,,1982.0,,,288.4824,290.44577,11.0,10684800.0,2021
2021-06-04 15:00:00,6,4,15,22.1,,52.0,13.7,11.7,1.0,3.08,,,4.0,0.0,Ci,,2000.0,,,288.5095,290.4866,11.0,8841600.0,2021
2021-06-04 16:00:00,6,4,16,22.2,,45.0,11.9,9.6,1.0,2.86,,,4.0,0.0,Ci,,2000.0,,,288.5195,290.56036,14.0,8409600.0,2021
2021-06-04 17:00:00,6,4,17,22.1,,49.0,12.9,10.8,1.0,2.09,,,2.0,0.0,Ci,,1984.0,,,288.43176,290.51953,18.0,6307200.0,2021
2021-06-04 18:00:00,6,4,18,21.0,,66.0,16.3,14.3,1.0,1.24,,,6.0,0.0,Ci,,2000.0,,,288.55365,290.60608,11.0,3148800.0,2021
2021-06-04 19:00:00,6,4,19,20.1,,70.0,16.4,14.4,0.9,0.59,,,4.0,0.0,,,2000.0,,,288.83157,290.74384,20.0,1180800.0,2021
2021-06-04 20:00:00,6,4,20,19.1,,72.0,15.9,13.9,0.3,0.06,,,7.0,0.0,,,2000.0,,,289.40335,290.91388,25.0,172800.0,2021
2021-06-05 06:00:00,6,5,6,16.8,,96.0,18.3,16.1,0.0,0.04,,,3.0,0.0,Ci,,917.0,,19.0,291.00443,294.32242,13.0,38400.0,2021
2021-06-05 07:00:00,6,5,7,18.4,,92.0,19.4,17.0,0.0,0.35,,,0.0,0.0,,,993.0,,19.0,291.0321,294.24014,16.0,556800.0,2021
2021-06-05 08:00:00,6,5,8,19.6,,89.0,20.2,17.7,0.0,0.62,,,7.0,7.0,Sc,4.0,679.0,,19.0,291.0027,293.90488,15.0,1171200.0,2021
2021-06-05 09:00:00,6,5,9,20.7,,83.0,20.2,17.7,0.1,0.74,,,8.0,8.0,Sc,4.0,487.0,,19.0,290.92496,293.73483,25.0,2035200.0,2021
2021-06-05 10:00:00,6,5,10,21.2,,82.0,20.5,17.9,0.2,1.01,,,8.0,8.0,Sc,4.0,472.0,,19.0,290.63168,292.88635,37.0,3052800.0,2021
2021-06-05 11:00:00,6,5,11,21.6,,80.0,20.5,17.9,0.1,1.47,,,8.0,8.0,Sc,4.0,482.0,,19.0,290.60107,292.68948,47.0,5308800.0,2021
2021-06-05 12:00:00,6,5,12,22.5,,75.0,20.4,17.8,1.0,2.34,,,7.0,7.0,Sc,5.0,550.0,,19.0,290.6629,292.70532,54.0,7660800.0,2021
2021-06-05 13:00:00,6,5,13,23.6,,69.0,20.0,17.5,1.0,3.03,,,7.0,4.0,ScCi,6.0,778.0,,4019.0,290.76596,292.75165,54.0,8025600.0,2021
2021-06-05 14:00:00,6,5,14,23.6,,71.0,20.6,18.0,1.0,3.03,,,7.0,0.0,Ci,,968.0,,40.0,290.77362,292.45236,53.0,9052800.0,2021
2021-06-05 15:00:00,6,5,15,23.9,,69.0,20.4,17.8,1.0,3.04,,,5.0,0.0,Ci,,1091.0,,40.0,290.77655,292.25732,47.0,8860800.0,2021
2021-06-05 16:00:00,6,5,16,23.7,,70.0,20.4,17.8,1.0,2.28,,,2.0,2.0,Sc,6.0,1151.0,,,290.753,292.11652,51.0,7420800.0,2021
2021-06-05 17:00:00,6,5,17,23.6,,72.0,20.9,18.2,1.0,1.83,,,0.0,0.0,,,1197.0,,,290.64288,291.93973,49.0,5424000.0,2021
2021-06-05 18:00:00,6,5,18,23.0,,74.0,20.8,18.1,1.0,1.15,,,0.0,0.0,,,1186.0,,,290.77243,291.96167,53.0,3024000.0,2021
2021-06-05 19:00:00,6,5,19,22.2,,77.0,20.5,17.9,1.0,0.5,,,3.0,0.0,,,1213.0,,,290.85135,291.97876,45.0,1142400.0,2021
2021-06-05 20:00:00,6,5,20,21.7,,74.0,19.1,16.8,0.1,0.07,,,0.0,0.0,,,1292.0,,,290.71942,291.91595,47.0,124800.0,2021
2021-06-06 06:00:00,6,6,6,19.1,,90.0,19.9,17.4,0.0,0.06,,,5.0,3.0,ScCi,10.0,1586.0,,,289.4328,295.0167,31.0,57600.0,2021
2021-06-06 07:00:00,6,6,7,19.5,,87.0,19.6,17.2,0.5,0.38,,,2.0,1.0,ScCi,10.0,1836.0,,,289.21964,294.8911,30.0,710400.0,2021
2021-06-06 08:00:00,6,6,8,20.8,,80.0,19.6,17.2,1.0,1.06,,,0.0,0.0,,,1851.0,,,288.73972,294.44678,25.0,2467200.0,2021
2021-06-06 09:00:00,6,6,9,21.9,,76.0,19.9,17.4,1.0,1.8,,,0.0,0.0,,,1889.0,,,288.54364,294.29013,22.0,5011200.0,2021
2021-06-06 10:00:00,6,6,10,23.1,,72.0,20.2,17.7,1.0,2.51,,,3.0,0.0,Ci,,1991.0,,,289.50876,293.53613,27.0,7190400.0,2021
2021-06-06 11:00:00,6,6,11,24.3,,65.0,19.6,17.2,1.0,2.95,,,3.0,2.0,ScCi,10.0,1949.0,,,289.6224,292.8132,32.0,8620800.0,2021
2021-06-06 12:00:00,6,6,12,24.2,,65.0,19.5,17.1,0.9,2.78,,,3.0,1.0,ScCi,10.0,1973.0,,,289.48285,292.55478,34.0,9264000.0,2021
2021-06-06 13:00:00,6,6,13,25.6,,60.0,19.6,17.2,1.0,3.43,,,6.0,0.0,Ci,,1919.0,,,289.57117,292.42065,31.0,8294400.0,2021
2021-06-06 14:00:00,6,6,14,25.5,,59.0,19.1,16.8,1.0,3.2,,,5.0,0.0,Ci,,1777.0,,,289.42514,291.92572,32.0,6835200.0,2021
2021-06-06 15:00:00,6,6,15,26.0,,58.0,19.4,17.0,1.0,2.99,,,0.0,0.0,,,1954.0,,,289.4269,291.8489,32.0,8390400.0,2021
2021-06-06 16:00:00,6,6,16,26.4,,55.0,18.9,16.6,1.0,2.49,,,0.0,0.0,,,1894.0,,,289.37567,291.7136,35.0,6960000.0,2021
2021-06-06 17:00:00,6,6,17,25.6,,57.0,18.6,16.4,1.0,1.85,,,0.0,0.0,,,1798.0,,,289.3068,291.2918,33.0,5020800.0,2021
2021-06-06 18:00:00,6,6,18,25.2,,56.0,17.8,15.7,1.0,1.14,,,0.0,0.0,,,2000.0,,,289.52466,291.3308,36.0,2764800.0,2021
2021-06-06 19:00:00,6,6,19,23.8,,57.0,16.7,14.7,1.0,0.47,,,1.0,0.0,,,1940.0,,,289.67245,291.47528,34.0,864000.0,2021
2021-06-06 20:00:00,6,6,20,22.5,,56.0,15.2,13.2,0.1,0.07,,,0.0,0.0,,,1989.0,,,289.68423,291.35153,38.0,96000.0,2021
2021-06-07 06:00:00,6,7,6,18.4,,86.0,18.2,16.0,0.1,0.06,,,0.0,0.0,,,1181.0,,,290.1294,295.95905,36.0,48000.0,2021
2021-06-07 07:00:00,6,7,7,19.3,,82.0,18.3,16.1,1.0,0.49,,,0.0,0.0,,,1558.0,,,290.22067,295.81458,32.0,720000.0,2021
2021-06-07 08:00:00,6,7,8,20.9,,79.0,19.5,17.1,1.0,1.17,,,0.0,0.0,,,1903.0,,,290.52924,295.37936,36.0,2448000.0,2021
2021-06-07 09:00:00,6,7,9,22.3,,73.0,19.6,17.2,1.0,1.89,,,0.0,0.0,,,2000.0,,,290.415,295.29037,36.0,4848000.0,2021
2021-06-07 10:00:00,6,7,10,23.9,,64.0,18.9,16.6,1.0,2.53,,,4.0,0.0,Ci,,1969.0,,,289.951,294.12128,37.0,6864000.0,2021
2021-06-07 11:00:00,6,7,11,25.2,,56.0,17.8,15.7,0.9,2.78,,,7.0,4.0,ScAc,10.0,2000.0,,,290.15356,293.8086,34.0,7612800.0,2021
2021-06-07 12:00:00,6,7,12,24.9,,60.0,18.8,16.5,0.1,1.3,,,9.0,9.0,Ac,40.0,1999.0,,,290.39792,293.53247,30.0,4569600.0,2021
