DateTime,Month,Day,Hour,Temperature(C),Precipitation(mm),Humidity(%),VaporPressure(hPa),DewPointTemperature(C),Sunshine(hr),SolarRadiation(MJ/m2),Snowfall(cm),TotalCloudCoverage(1/10),Visibility(10m),d2m,t2m,aerosol,power
2022-04-09 07:00:00,4,9,7,12.9,-1.0,79,11.7,9.3,0.0,0.09,-1.0,0,1282,280.8927,289.63202,15.0,163200
2022-04-09 08:00:00,4,9,8,14.6,-1.0,75,12.4,10.2,1.0,0.62,-1.0,0,1366,280.878,289.27484,12.0,1641600
2022-04-09 09:00:00,4,9,9,16.5,-1.0,64,11.9,9.6,1.0,1.38,-1.0,0,1957,281.17654,288.6458,19.0,4377600
2022-04-09 10:00:00,4,9,10,18.1,-1.0,58,11.9,9.6,1.0,2.1,-1.0,0,1853,281.13885,287.75708,31.0,6979200
2022-04-09 11:00:00,4,9,11,19.9,-1.0,49,11.3,8.8,1.0,2.69,-1.0,0,2000,281.6747,286.97202,43.0,8870400
2022-04-09 12:00:00,4,9,12,21.3,-1.0,46,11.6,9.2,1.0,3.13,-1.0,0,1984,281.8967,286.54352,50.0,10060800
2022-04-09 13:00:00,4,9,13,21.8,-1.0,41,10.6,7.9,1.0,3.29,-1.0,0,1950,282.14282,286.1418,61.0,10550400
2022-04-09 14:00:00,4,9,14,22.3,-1.0,37,9.9,6.8,1.0,3.21,-1.0,0,1946,282.2082,285.84985,69.0,10300800
2022-04-09 15:00:00,4,9,15,22.0,-1.0,34,9.0,5.4,1.0,2.85,-1.0,0,1957,282.16873,285.4311,70.0,9436800
2022-04-09 16:00:00,4,9,16,21.9,-1.0,31,8.1,3.9,1.0,2.4,-1.0,0,2000,282.16403,285.23117,69.0,7824000
2022-04-09 17:00:00,4,9,17,20.8,-1.0,34,8.3,4.3,1.0,1.69,-1.0,0,2000,282.25058,285.26895,56.0,5500800
2022-04-09 18:00:00,4,9,18,20.1,-1.0,40,9.3,6.0,1.0,0.89,-1.0,0,2000,282.14813,285.0276,49.0,2582400
2022-04-09 19:00:00,4,9,19,18.0,-1.0,47,9.7,6.5,0.5,0.21,-1.0,0,2000,282.26944,284.96786,39.0,460800
2022-04-10 07:00:00,4,10,7,13.1,-1.0,69,10.4,7.5,0.1,0.1,-1.0,3,2000,282.641,290.2123,14.0,259200
2022-04-10 08:00:00,4,10,8,14.7,-1.0,63,10.5,7.7,1.0,0.61,-1.0,6,2000,282.66162,290.1538,14.5,1852800
2022-04-10 09:00:00,4,10,9,16.9,-1.0,55,10.5,7.7,1.0,1.42,-1.0,5,2000,282.79764,289.78076,15.0,4166400
2022-04-10 10:00:00,4,10,10,19.1,-1.0,53,11.6,9.2,1.0,2.18,-1.0,6,1966,283.7551,288.80368,25.0,6892800
2022-04-10 11:00:00,4,10,11,20.0,-1.0,51,11.9,9.5,1.0,2.73,-1.0,4,1929,284.34924,288.3971,26.0,8745600
2022-04-10 12:00:00,4,10,12,20.5,-1.0,46,11.0,8.4,1.0,3.03,-1.0,6,2000,284.77557,288.12952,30.0,9216000
2022-04-10 13:00:00,4,10,13,22.2,-1.0,39,10.4,7.5,1.0,3.06,-1.0,7,2000,284.97934,287.83572,40.0,9897600
2022-04-10 14:00:00,4,10,14,22.0,-1.0,38,10.0,7.0,1.0,3.0,-1.0,6,1962,285.08884,287.69553,44.0,9667200
2022-04-10 15:00:00,4,10,15,22.3,-1.0,37,9.9,6.8,1.0,2.45,-1.0,7,2000,285.44687,287.62054,52.0,7737600
2022-04-10 16:00:00,4,10,16,21.9,-1.0,39,10.2,7.3,0.9,1.83,-1.0,7,2000,285.91855,287.6352,61.0,6950400
2022-04-10 17:00:00,4,10,17,21.0,-1.0,48,11.9,9.5,1.0,1.5,-1.0,6,1988,286.35666,287.65652,60.0,4684800
2022-04-10 18:00:00,4,10,18,20.3,-1.0,52,12.4,10.1,0.7,0.84,-1.0,5,2000,286.5333,287.57364,60.0,2323200
2022-04-10 19:00:00,4,10,19,19.5,-1.0,54,12.2,9.9,0.0,0.11,-1.0,9,2000,286.53036,287.44745,46.0,316800
2022-04-11 07:00:00,4,11,7,16.0,-1.0,91,16.5,14.5,0.3,0.11,-1.0,2,585,286.11758,291.3936,24.0,182400
2022-04-11 08:00:00,4,11,8,18.2,-1.0,84,17.5,15.4,1.0,0.72,-1.0,2,792,286.19058,291.0364,25.0,1785600
2022-04-11 09:00:00,4,11,9,20.1,-1.0,77,18.1,15.9,1.0,1.47,-1.0,1,907,286.3684,290.2763,29.0,4396800
2022-04-11 10:00:00,4,11,10,21.9,-1.0,71,18.5,16.3,1.0,2.17,-1.0,0,1271,287.9848,290.01544,38.0,7113600
2022-04-11 11:00:00,4,11,11,22.9,-1.0,67,18.6,16.4,1.0,2.79,-1.0,4,1787,288.0019,289.05664,50.0,8745600
2022-04-11 12:00:00,4,11,12,24.0,-1.0,62,18.5,16.3,0.9,3.04,-1.0,4,1759,287.77225,288.62082,50.0,9465600
2022-04-11 13:00:00,4,11,13,24.2,-1.0,61,18.3,16.1,0.7,2.83,-1.0,5,1898,287.42657,288.06674,59.0,9696000
2022-04-11 14:00:00,4,11,14,24.9,-1.0,58,18.2,16.0,0.8,3.03,-1.0,3,1694,287.12567,287.76746,64.0,8918400
2022-04-11 15:00:00,4,11,15,25.2,-1.0,56,17.8,15.7,1.0,3.04,-1.0,3,1946,286.98083,287.55167,57.0,7747200
2022-04-11 16:00:00,4,11,16,25.0,-1.0,54,17.0,15.0,1.0,2.47,-1.0,3,2000,287.04913,287.52426,64.5,7507200
2022-04-11 17:00:00,4,11,17,23.9,-1.0,62,18.3,16.1,1.0,1.82,-1.0,2,1969,287.1145,287.58826,72.0,5366400
2022-04-11 18:00:00,4,11,18,22.6,-1.0,67,18.3,16.1,1.0,0.93,-1.0,0,1289,287.17633,287.60165,59.0,1737600
2022-04-11 19:00:00,4,11,19,20.3,-1.0,75,17.8,15.7,0.7,0.24,-1.0,0,2000,287.24463,287.66626,43.0,451200
2022-04-12 07:00:00,4,12,7,17.6,-1.0,89,17.8,15.7,0.0,0.07,-1.0,6,1640,286.8719,290.87122,13.91666667,57600
2022-04-12 08:00:00,4,12,8,18.0,-1.0,88,18.1,15.9,0.0,0.32,-1.0,5,1765,286.9502,290.3013,12.0,710400
2022-04-12 09:00:00,4,12,9,18.7,-1.0,83,17.8,15.7,0.0,0.77,-1.0,8,1922,286.94492,289.5668,12.0,1689600
2022-04-12 10:00:00,4,12,10,20.0,-1.0,76,17.7,15.6,0.2,1.26,-1.0,8,1954,286.78238,288.313,18.5,3216000
2022-04-12 11:00:00,4,12,11,21.2,-1.0,70,17.6,15.5,0.6,2.42,-1.0,7,1964,286.77945,288.02225,25.0,5788800
2022-04-12 12:00:00,4,12,12,21.5,-1.0,71,18.2,16.0,1.0,3.15,-1.0,2,1950,286.7135,287.7248,34.0,9705600
2022-04-12 13:00:00,4,12,13,22.3,-1.0,68,18.3,16.1,1.0,3.26,-1.0,0,2000,286.85306,287.879,48.0,10224000
2022-04-12 14:00:00,4,12,14,22.9,-1.0,66,18.4,16.2,1.0,3.23,-1.0,0,1991,287.01614,288.05396,62.0,9945600
2022-04-12 15:00:00,4,12,15,22.9,-1.0,67,18.6,16.4,1.0,2.91,-1.0,0,1965,287.27524,288.3258,65.0,9033600
2022-04-12 16:00:00,4,12,16,21.2,-1.0,73,18.3,16.1,1.0,2.37,-1.0,0,2000,287.1934,288.19656,76.0,7728000
2022-04-12 17:00:00,4,12,17,20.7,-1.0,75,18.3,16.1,1.0,1.6,-1.0,0,1811,286.9125,287.8034,73.0,5088000
2022-04-12 18:00:00,4,12,18,20.7,-1.0,76,18.5,16.3,1.0,0.87,-1.0,5,2000,286.58984,287.37674,61.0,2265600
2022-04-12 19:00:00,4,12,19,19.9,-1.0,77,17.8,15.7,0.1,0.2,-1.0,6,2000,286.46088,287.2341,56.0,403200
2022-04-13 07:00:00,4,13,7,14.1,0.0,100,16.0,14.0,0.0,0.04,-1.0,10,24,286.52505,288.78537,3.0,38400
2022-04-13 08:00:00,4,13,8,15.3,-1.0,100,17.3,15.2,0.0,0.2,-1.0,10,335,285.51224,288.2045,5.5,508800
2022-04-13 09:00:00,4,13,9,15.4,-1.0,98,17.0,15.0,0.0,0.34,-1.0,10,282,284.92337,287.74673,8.0,1065600
2022-04-13 10:00:00,4,13,10,16.4,-1.0,96,17.8,15.7,0.0,0.55,-1.0,8,360,284.08957,287.16037,11.0,1430400
2022-04-13 11:00:00,4,13,11,16.5,0.0,96,17.9,15.8,0.0,0.5,-1.0,10,181,283.78574,286.90375,16.0,1756800
2022-04-13 12:00:00,4,13,12,18.6,0.0,91,19.4,17.0,0.0,0.77,-1.0,10,1374,283.4766,286.76965,26.0,1987200
2022-04-13 13:00:00,4,13,13,19.9,-1.0,86,19.9,17.4,0.0,0.75,-1.0,10,1964,283.23044,286.58313,18.0,2332800
2022-04-13 14:00:00,4,13,14,18.9,-1.0,79,17.2,15.1,0.0,0.46,-1.0,10,1713,282.9837,286.34784,40.0,1756800
2022-04-13 15:00:00,4,13,15,18.6,-1.0,78,16.6,14.6,0.0,0.87,-1.0,10,1339,282.82767,286.0882,33.0,3360000
2022-04-13 16:00:00,4,13,16,17.9,-1.0,80,16.3,14.3,0.0,0.48,-1.0,10,1297,282.7364,285.87973,28.0,2313600
2022-04-13 17:00:00,4,13,17,17.1,-1.0,79,15.4,13.4,0.0,0.26,-1.0,10,1680,282.74936,285.71637,23.0,1123200
2022-04-13 18:00:00,4,13,18,14.6,10.6,93,15.4,13.4,0.0,0.06,-1.0,10,800,282.72168,285.64017,15.0,201600
2022-04-13 19:00:00,4,13,19,14.3,0.1,91,14.8,12.8,0.0,0.05,-1.0,10,1228,282.7046,285.60056,16.0,76800
2022-04-14 08:00:00,4,14,8,12.4,-1.0,78,11.2,8.6,0.0,0.29,-1.0,10,1880,283.26343,288.1923,5.0,710400
2022-04-14 09:00:00,4,14,9,13.1,-1.0,75,11.2,8.7,0.0,0.55,-1.0,10,1992,282.94778,287.30664,5.0,1881600
2022-04-14 10:00:00,4,14,10,13.8,-1.0,74,11.6,9.2,0.0,0.86,-1.0,10,1949,283.38235,286.6465,5.0,2870400
2022-04-14 11:00:00,4,14,11,14.4,-1.0,73,11.9,9.6,0.0,1.23,-1.0,10,1991,283.21985,286.35638,5.0,3897600
2022-04-14 12:00:00,4,14,12,15.6,-1.0,72,12.7,10.5,0.1,1.88,-1.0,10,1901,283.25693,286.33078,14.0,6278400
2022-04-14 13:00:00,4,14,13,17.2,-1.0,66,12.9,10.7,0.6,2.32,-1.0,8,1920,283.2493,286.23508,12.0,6633600
2022-04-14 14:00:00,4,14,14,17.7,-1.0,65,13.1,11.0,0.3,1.96,-1.0,7,1960,283.25458,286.05527,17.0,8668800
2022-04-14 15:00:00,4,14,15,17.9,-1.0,66,13.5,11.4,0.2,1.34,-1.0,6,1961,283.20923,285.85962,16.0,4569600
2022-04-14 16:00:00,4,14,16,17.8,-1.0,67,13.6,11.5,0.8,2.13,-1.0,4,1698,283.1792,285.79742,31.0,7065600
2022-04-14 17:00:00,4,14,17,16.9,-1.0,72,13.8,11.8,0.3,1.17,-1.0,6,1603,283.22867,285.64566,37.0,5001600
2022-04-14 18:00:00,4,14,18,14.9,-1.0,80,13.5,11.4,0.1,0.37,-1.0,9,1453,283.13504,285.31284,34.0,1334400
2022-04-14 19:00:00,4,14,19,13.9,-1.0,81,12.8,10.6,0.0,0.03,-1.0,8,1839,282.92484,285.1117,31.0,67200
2022-04-15 07:00:00,4,15,7,10.3,-1.0,80,9.9,6.9,0.3,0.14,-1.0,0,2000,277.81833,287.7833,7.6,230400
2022-04-15 08:00:00,4,15,8,10.9,-1.0,79,10.2,7.3,1.0,0.81,-1.0,3,2000,278.66745,286.8117,7.4,2150400
2022-04-15 09:00:00,4,15,9,12.3,-1.0,69,9.8,6.7,1.0,1.6,-1.0,0,1878,278.8494,285.603,7.2,5145600
2022-04-15 10:00:00,4,15,10,13.6,-1.0,64,9.9,6.9,1.0,2.31,-1.0,0,1915,278.73044,284.44363,7.0,7766400
2022-04-15 11:00:00,4,15,11,14.2,-1.0,62,10.0,7.0,1.0,2.88,-1.0,0,1999,278.9601,283.77682,13.0,9705600
2022-04-15 12:00:00,4,15,12,15.7,-1.0,57,10.1,7.1,1.0,3.29,-1.0,0,2000,278.9548,283.61896,21.0,10915200
2022-04-15 13:00:00,4,15,13,16.0,-1.0,53,9.6,6.4,1.0,3.46,-1.0,0,1973,278.79816,283.57687,30.0,11395200
2022-04-15 14:00:00,4,15,14,15.4,-1.0,47,8.2,4.1,1.0,3.32,-1.0,0,1925,278.67038,283.57446,42.0,11001600
2022-04-15 15:00:00,4,15,15,14.5,-1.0,49,8.0,3.8,1.0,3.01,-1.0,3,1920,278.5426,283.3221,44.0,9964800
2022-04-15 16:00:00,4,15,16,14.0,-1.0,51,8.1,4.0,1.0,2.46,-1.0,2,2000,278.56558,283.33978,53.0,8227200
2022-04-15 17:00:00,4,15,17,13.1,-1.0,58,8.7,5.0,1.0,1.67,-1.0,0,1976,278.6009,283.25565,45.0,5404800
2022-04-15 18:00:00,4,15,18,11.9,-1.0,58,8.0,3.8,0.8,0.82,-1.0,7,2000,278.47018,283.0265,43.0,2467200
2022-04-15 19:00:00,4,15,19,10.9,-1.0,68,8.8,5.2,0.0,0.24,-1.0,8,2000,278.5803,282.6516,34.0,547200
2022-04-16 07:00:00,4,16,7,8.4,-1.0,81,8.9,5.3,0.0,0.1,-1.0,8,830,277.16882,287.68942,41.0,230400
2022-04-16 08:00:00,4,16,8,9.7,-1.0,73,8.7,5.0,0.7,0.6,-1.0,4,863,276.00644,287.28287,29.0,1843200
2022-04-16 09:00:00,4,16,9,11.5,-1.0,68,9.2,5.7,1.0,1.53,-1.0,0,863,275.29276,286.6264,40.0,4790400
2022-04-16 10:00:00,4,16,10,13.1,-1.0,62,9.3,5.9,1.0,2.33,-1.0,4,1111,275.2786,285.7578,41.0,7612800
2022-04-16 11:00:00,4,16,11,15.0,-1.0,51,8.7,4.9,1.0,2.91,-1.0,0,1635,275.74496,285.00748,34.0,9571200
2022-04-16 12:00:00,4,16,12,16.0,-1.0,44,8.0,3.7,1.0,3.36,-1.0,0,1954,276.04764,284.33453,39.0,10790400
2022-04-16 13:00:00,4,16,13,16.9,-1.0,45,8.6,4.8,1.0,3.52,-1.0,0,1930,276.77722,283.76523,45.0,11193600
2022-04-16 14:00:00,4,16,14,16.6,-1.0,43,8.1,3.9,1.0,3.4,-1.0,0,1794,277.65756,283.38245,48.0,11030400
2022-04-16 15:00:00,4,16,15,15.0,-1.0,46,7.8,3.4,1.0,3.06,-1.0,0,1982,278.2099,282.87592,49.0,10156800
2022-04-16 16:00:00,4,16,16,14.8,-1.0,46,7.7,3.2,1.0,2.39,-1.0,6,1923,278.7434,282.60223,58.0,7958400
2022-04-16 17:00:00,4,16,17,14.1,-1.0,43,6.9,1.6,1.0,1.73,-1.0,3,1959,278.90768,282.39255,65.0,5692800
2022-04-16 18:00:00,4,16,18,13.6,-1.0,43,6.7,1.2,1.0,0.96,-1.0,0,1984,278.81937,282.20117,48.0,2620800
2022-04-16 19:00:00,4,16,19,12.4,-1.0,48,6.9,1.6,0.6,0.29,-1.0,4,2000,278.74283,282.21823,53.0,624000
2022-04-17 07:00:00,4,17,7,8.1,-1.0,84,9.0,5.5,0.5,0.17,-1.0,6,895,276.53934,288.38004,18.0,297600
2022-04-17 08:00:00,4,17,8,9.7,-1.0,80,9.6,6.4,1.0,0.85,-1.0,2,1046,277.1582,287.76807,16.0,2188800
2022-04-17 09:00:00,4,17,9,11.6,-1.0,73,9.9,6.9,1.0,1.64,-1.0,0,1328,278.10214,286.8958,27.0,4924800
2022-04-17 10:00:00,4,17,10,13.1,-1.0,68,10.2,7.3,1.0,2.39,-1.0,0,1498,278.8441,286.0772,37.0,7718400
2022-04-17 11:00:00,4,17,11,14.4,-1.0,62,10.2,7.2,1.0,3.01,-1.0,0,1606,279.48242,285.48657,39.0,9696000
2022-04-17 12:00:00,4,17,12,15.7,-1.0,58,10.3,7.4,1.0,3.4,-1.0,0,1938,280.1896,284.77646,45.0,10905600
2022-04-17 13:00:00,4,17,13,16.8,-1.0,50,9.5,6.3,1.0,3.52,-1.0,0,1991,280.3916,284.26505,45.0,11270400
2022-04-17 14:00:00,4,17,14,16.8,-1.0,51,9.7,6.5,1.0,3.42,-1.0,2,1965,280.54233,284.1791,41.0,10992000
2022-04-17 15:00:00,4,17,15,17.7,-1.0,39,7.8,3.5,1.0,3.08,-1.0,0,1966,280.55,283.96152,52.0,10080000
2022-04-17 16:00:00,4,17,16,17.0,-1.0,41,7.9,3.6,1.0,2.55,-1.0,0,1935,280.46402,284.06085,53.0,8371200
2022-04-17 17:00:00,4,17,17,15.3,-1.0,59,10.2,7.3,0.8,1.53,-1.0,7,1863,280.33978,284.03403,48.0,5030400
2022-04-17 18:00:00,4,17,18,14.6,-1.0,63,10.4,7.6,0.7,0.91,-1.0,7,1951,279.90872,284.1029,54.0,2342400
2022-04-17 19:00:00,4,17,19,13.5,-1.0,63,9.7,6.5,0.2,0.24,-1.0,6,1878,279.16324,284.16205,42.0,614400
2022-04-18 07:00:00,4,18,7,10.4,-1.0,71,8.9,5.3,0.0,0.1,-1.0,9,859,276.2549,289.32544,18.0,192000
2022-04-18 08:00:00,4,18,8,11.8,-1.0,67,9.2,5.8,0.2,0.55,-1.0,8,846,275.38284,288.99628,21.0,1603200
2022-04-18 09:00:00,4,18,9,13.7,-1.0,53,8.2,4.2,0.2,1.05,-1.0,8,1270,275.3487,288.26544,21.0,3148800
2022-04-18 10:00:00,4,18,10,15.6,-1.0,46,8.1,4.0,0.2,1.55,-1.0,8,1340,276.12714,287.43588,30.0,4819200
2022-04-18 11:00:00,4,18,11,18.2,-1.0,33,6.9,1.6,1.0,2.77,-1.0,6,1755,275.9611,286.844,37.0,7872000
2022-04-18 12:00:00,4,18,12,19.9,-1.0,29,6.7,1.3,1.0,3.1,-1.0,4,1746,275.91516,286.3204,35.0,9676800
2022-04-18 13:00:00,4,18,13,19.4,-1.0,44,9.9,6.8,0.5,2.8,-1.0,7,1946,276.19016,285.72488,46.0,9360000
2022-04-18 14:00:00,4,18,14,18.9,-1.0,34,7.4,2.6,0.3,2.34,-1.0,8,1835,276.01996,285.67737,55.0,7113600
2022-04-18 15:00:00,4,18,15,18.1,-1.0,46,9.5,6.2,0.6,2.13,-1.0,7,1850,276.00818,285.43353,57.0,6892800
2022-04-18 16:00:00,4,18,16,16.9,-1.0,42,8.0,3.8,0.5,2.0,-1.0,8,1615,275.82858,285.28055,49.0,6662400
2022-04-18 17:00:00,4,18,17,15.8,-1.0,41,7.3,2.5,0.0,1.06,-1.0,7,1719,275.7326,285.05685,44.0,3619200
2022-04-18 18:00:00,4,18,18,15.1,-1.0,38,6.5,0.8,0.0,0.54,-1.0,7,1607,276.10654,284.52777,50.0,1795200
2022-04-18 19:00:00,4,18,19,14.0,-1.0,40,6.3,0.5,0.0,0.16,-1.0,6,1890,276.32205,284.2632,53.0,422400
2022-04-19 07:00:00,4,19,7,10.4,-1.0,64,8.0,3.8,0.5,0.2,-1.0,3,1964,277.02808,289.67166,11.0,259200
2022-04-19 08:00:00,4,19,8,11.9,-1.0,71,9.8,6.7,1.0,0.85,-1.0,0,1004,277.22888,289.284,11.0,2169600
2022-04-19 09:00:00,4,19,9,13.8,-1.0,66,10.4,7.5,1.0,1.64,-1.0,0,1298,277.25302,288.519,19.0,5136000
2022-04-19 10:00:00,4,19,10,16.1,-1.0,46,8.4,4.4,1.0,2.38,-1.0,0,1720,277.8831,287.30847,25.0,7718400
2022-04-19 11:00:00,4,19,11,17.7,-1.0,26,5.3,-2.0,1.0,2.97,-1.0,0,1916,278.4849,286.49048,34.0,9542400
2022-04-19 12:00:00,4,19,12,18.9,-1.0,24,5.2,-2.1,1.0,3.36,-1.0,3,1955,279.12085,285.58533,38.0,10598400
2022-04-19 13:00:00,4,19,13,19.2,-1.0,40,8.8,5.2,1.0,3.5,-1.0,2,1959,279.28104,285.169,45.0,10944000
2022-04-19 14:00:00,4,19,14,18.8,-1.0,38,8.2,4.1,1.0,3.38,-1.0,0,1831,279.44296,284.9721,50.0,10828800
2022-04-19 15:00:00,4,19,15,18.3,-1.0,37,7.7,3.3,1.0,3.04,-1.0,0,1938,279.6514,284.75208,55.0,9878400
2022-04-19 16:00:00,4,19,16,17.8,-1.0,47,9.5,6.3,1.0,2.51,-1.0,0,1913,279.8304,284.43634,60.0,8246400
2022-04-19 17:00:00,4,19,17,16.3,-1.0,57,10.5,7.7,1.0,1.84,-1.0,0,1811,280.07422,284.11206,64.0,5702400
2022-04-19 18:00:00,4,19,18,16.2,-1.0,41,7.5,2.9,1.0,1.02,-1.0,1,1912,280.23083,283.711,57.0,2688000
2022-04-19 19:00:00,4,19,19,14.5,-1.0,62,10.2,7.2,0.8,0.3,-1.0,1,1463,280.25558,283.5141,37.0,547200
2022-04-20 07:00:00,4,20,7,9.0,-1.0,86,9.8,6.7,0.5,0.18,-1.0,0,547,276.88794,289.34677,14.0,297600
2022-04-20 08:00:00,4,20,8,11.4,-1.0,74,9.9,6.9,1.0,0.85,-1.0,0,761,276.8697,289.12976,17.0,2102400
2022-04-20 09:00:00,4,20,9,14.0,-1.0,52,8.2,4.2,1.0,1.68,-1.0,0,1185,276.71304,288.6007,29.0,4780800
2022-04-20 10:00:00,4,20,10,16.0,-1.0,36,6.5,0.9,1.0,2.42,-1.0,0,1866,276.57703,287.559,43.0,7180800
2022-04-20 11:00:00,4,20,11,17.5,-1.0,35,7.0,1.8,1.0,2.99,-1.0,0,1916,277.45972,286.7014,40.0,9417600
2022-04-20 12:00:00,4,20,12,18.8,-1.0,30,6.5,0.8,1.0,3.39,-1.0,0,1806,277.76828,286.40088,39.0,10521600
2022-04-20 13:00:00,4,20,13,19.4,-1.0,25,5.6,-1.1,1.0,3.55,-1.0,0,1878,278.07742,286.06442,53.0,10780800
2022-04-20 14:00:00,4,20,14,20.0,-1.0,27,6.3,0.4,1.0,3.43,-1.0,0,1734,278.36066,285.97906,56.0,10675200
2022-04-20 15:00:00,4,20,15,19.8,-1.0,27,6.2,0.2,1.0,3.1,-1.0,0,1935,278.7811,285.74014,60.0,9763200
2022-04-20 16:00:00,4,20,16,19.2,-1.0,27,6.0,-0.2,1.0,2.54,-1.0,0,1966,278.76224,285.85046,57.0,7948800
2022-04-20 17:00:00,4,20,17,18.7,-1.0,27,5.8,-0.7,1.0,1.77,-1.0,0,1951,278.8806,285.8724,63.0,5356800
2022-04-20 18:00:00,4,20,18,17.9,-1.0,30,6.1,0.0,1.0,0.98,-1.0,2,1956,279.18503,285.91507,58.0,2928000
2022-04-20 19:00:00,4,20,19,16.2,-1.0,33,6.1,-0.1,0.2,0.26,-1.0,6,1995,279.45825,285.72125,50.0,556800
2022-04-21 07:00:00,4,21,7,12.7,-1.0,55,8.0,3.8,0.0,0.05,-1.0,10,1748,281.91376,288.47208,24.0,67200
2022-04-21 08:00:00,4,21,8,13.2,-1.0,52,7.8,3.5,0.0,0.19,-1.0,10,1750,282.27533,288.3191,27.0,566400
2022-04-21 09:00:00,4,21,9,14.3,-1.0,53,8.6,4.8,0.0,0.54,-1.0,10,1557,282.3831,287.94543,33.0,1670400
2022-04-21 10:00:00,4,21,10,15.4,-1.0,54,9.4,6.1,0.0,0.64,-1.0,9,1857,281.78952,286.82877,42.0,2390400
2022-04-21 11:00:00,4,21,11,15.6,-1.0,53,9.3,6.0,0.0,0.81,-1.0,10,1989,282.26413,286.21558,48.0,2371200
2022-04-21 12:00:00,4,21,12,15.9,-1.0,67,12.0,9.7,0.0,0.82,-1.0,10,1988,282.70755,285.91263,58.0,1670400
2022-04-21 13:00:00,4,21,13,16.0,-1.0,59,10.6,7.9,0.2,1.54,-1.0,10,2000,282.97546,285.68344,32.0,3091200
2022-04-21 14:00:00,4,21,14,17.5,-1.0,57,11.3,8.8,0.6,2.64,-1.0,8,1808,283.2328,285.6085,28.0,5136000
2022-04-21 15:00:00,4,21,15,18.2,-1.0,46,9.5,6.3,0.8,2.62,-1.0,3,1965,283.3382,285.48413,21.0,8400000
2022-04-21 16:00:00,4,21,16,17.8,-1.0,52,10.6,7.8,0.9,2.22,-1.0,0,2000,283.68387,285.46158,20.0,6950400
2022-04-21 17:00:00,4,21,17,17.0,-1.0,55,10.6,7.8,0.9,1.54,-1.0,0,2000,283.95825,285.45914,39.0,4646400
2022-04-21 18:00:00,4,21,18,16.0,-1.0,62,11.2,8.7,1.0,0.88,-1.0,0,2000,284.03717,285.5329,39.0,2419200
2022-04-21 19:00:00,4,21,19,15.5,-1.0,62,10.9,8.2,0.3,0.26,-1.0,0,2000,283.92764,285.60422,48.0,614400
2022-04-22 07:00:00,4,22,7,12.7,-1.0,91,13.3,11.2,0.3,0.19,-1.0,0,1265,285.25845,289.7765,13.0,355200
2022-04-22 08:00:00,4,22,8,14.7,-1.0,82,13.7,11.6,1.0,0.82,-1.0,0,1922,285.50165,289.21878,15.5,2054400
2022-04-22 09:00:00,4,22,9,16.9,-1.0,71,13.6,11.5,1.0,1.55,-1.0,0,1926,285.62354,288.34958,18.0,4627200
2022-04-22 10:00:00,4,22,10,18.5,-1.0,64,13.6,11.5,1.0,2.28,-1.0,0,1750,285.59528,287.7254,24.0,7209600
2022-04-22 11:00:00,4,22,11,20.2,-1.0,59,13.9,11.9,1.0,2.85,-1.0,0,1717,285.7148,287.40112,38.0,9052800
2022-04-22 12:00:00,4,22,12,21.7,-1.0,53,13.7,11.6,1.0,3.21,-1.0,0,1957,285.85553,287.24997,54.0,10041600
2022-04-22 13:00:00,4,22,13,21.9,-1.0,51,13.3,11.2,1.0,3.37,-1.0,0,1989,285.93622,287.09027,61.0,10416000
2022-04-22 14:00:00,4,22,14,22.4,-1.0,46,12.4,10.2,1.0,3.26,-1.0,0,1897,285.97214,286.94824,70.0,10166400
2022-04-22 15:00:00,4,22,15,21.8,-1.0,51,13.3,11.2,1.0,2.93,-1.0,2,1944,286.0269,286.9001,77.0,9081600
2022-04-22 16:00:00,4,22,16,19.3,-1.0,66,14.7,12.7,1.0,2.38,-1.0,2,1656,286.05457,286.87692,75.0,7488000
2022-04-22 17:00:00,4,22,17,17.4,-1.0,77,15.3,13.3,1.0,1.61,-1.0,0,1570,286.04398,286.7209,68.0,4944000
2022-04-22 18:00:00,4,22,18,15.5,-1.0,84,14.8,12.8,0.3,0.56,-1.0,9,1283,286.00098,286.61603,63.0,2179200
2022-04-22 19:00:00,4,22,19,15.1,-1.0,87,14.9,12.9,0.0,0.11,-1.0,8,1371,285.9468,286.66235,58.0,585600
2022-04-22 20:00:00,4,22,20,15.4,-1.0,88,15.4,13.4,0.0,0.01,-1.0,9,1698,286.0263,286.71906,39.0,9600
2022-04-23 07:00:00,4,23,7,14.3,-1.0,96,15.6,13.6,0.0,0.04,-1.0,9,352,286.78827,290.92487,9.0,19200
2022-04-23 08:00:00,4,23,8,14.6,-1.0,95,15.8,13.8,0.0,0.13,-1.0,9,363,286.82007,290.37506,11.0,432000
2022-04-23 09:00:00,4,23,9,14.9,-1.0,93,15.7,13.7,0.0,0.46,-1.0,9,558,286.67404,289.95752,12.0,1632000
2022-04-23 10:00:00,4,23,10,15.7,-1.0,89,15.8,13.8,0.0,0.62,-1.0,9,722,286.5227,289.32422,35.0,1843200
2022-04-23 11:00:00,4,23,11,17.7,-1.0,79,16.0,14.0,0.0,1.53,-1.0,8,1091,286.58276,289.02798,47.0,3436800
2022-04-23 12:00:00,4,23,12,19.5,-1.0,70,15.8,13.8,0.3,1.97,-1.0,7,1004,286.7441,288.91583,49.0,6691200
